2.0943951023932,4.18879020478639,6.28318530717959
2.1943951023932,4.28879020478639,6.38318530717959
2.2943951023932,4.38879020478639,6.48318530717959
2.3943951023932,4.48879020478639,6.58318530717959
2.4943951023932,4.58879020478639,6.68318530717958
2.5943951023932,4.68879020478639,6.78318530717958
2.6943951023932,4.78879020478639,6.88318530717958
2.7943951023932,4.88879020478639,6.98318530717958
2.8943951023932,4.98879020478639,7.08318530717958
2.9943951023932,5.08879020478639,7.18318530717958
3.0943951023932,5.18879020478639,7.28318530717958
3.1943951023932,5.28879020478639,7.38318530717958
3.2943951023932,5.38879020478639,7.48318530717958
3.39439510239321,5.48879020478638,7.58318530717958
3.49439510239321,5.58879020478638,7.68318530717958
3.59439510239321,5.68879020478638,7.78318530717958
3.69439510239322,5.78879020478638,7.88318530717957
3.79439510239322,5.88879020478638,7.98318530717957
3.89439510239323,5.98879020478637,8.08318530717957
3.99439510239324,6.08879020478637,8.18318530717956
4.09439510239326,6.18879020478636,8.28318530717955
4.19439510239328,6.28879020478635,8.38318530717955
4.2943951023933,6.38879020478634,8.48318530717953
4.39439510239333,6.48879020478633,8.58318530717952
4.49439510239337,6.58879020478631,8.6831853071795
4.59439510239341,6.68879020478628,8.78318530717948
4.69439510239348,6.78879020478625,8.88318530717945
4.79439510239356,6.88879020478621,8.98318530717941
4.89439510239366,6.98879020478616,9.08318530717936
4.99439510239379,7.08879020478609,9.18318530717929
5.09439510239396,7.18879020478601,9.28318530717921
5.19439510239417,7.2887902047859,9.3831853071791
5.29439510239445,7.38879020478576,9.48318530717896
5.39439510239481,7.48879020478558,9.58318530717878
5.49439510239527,7.58879020478535,9.68318530717855
5.59439510239585,7.68879020478505,9.78318530717826
5.69439510239661,7.78879020478467,9.88318530717788
5.79439510239758,7.88879020478419,9.9831853071774
5.89439510239883,7.98879020478356,10.0831853071768
5.99439510240043,8.08879020478276,10.183185307176
6.09439510240248,8.18879020478173,10.283185307175
6.19439510240512,8.2887902047804,10.3831853071736
6.29439510240851,8.3887902047787,10.483185307172
6.39439510241285,8.48879020477652,10.5831853071698
6.49439510241844,8.58879020477372,10.683185307167
6.59439510242561,8.68879020477011,10.7831853071634
6.69439510243481,8.78879020476549,10.8831853071589
6.79439510244663,8.88879020475956,10.983185307153
6.89439510246181,8.98879020475194,11.0831853071454
6.9943951024813,9.08879020474215,11.1831853071357
7.09439510250633,9.18879020472959,11.2831853071233
7.19439510253846,9.28879020471345,11.3831853071073
7.29439510257972,9.38879020469274,11.4831853070867
7.39439510263269,9.48879020466614,11.5831853070603
7.49439510270072,9.58879020463199,11.6831853070265
7.59439510278806,9.68879020458813,11.783185306983
7.69439510290021,9.78879020453182,11.8831853069271
